Date,Close
2023-03-14 00:00:00+00:00,391.730011
2023-03-15 00:00:00+00:00,389.2799988
2023-03-16 00:00:00+00:00,396.1099854
2023-03-17 00:00:00+00:00,389.9899902
2023-03-20 00:00:00+00:00,393.7399902
2023-03-21 00:00:00+00:00,398.9100037
2023-03-22 00:00:00+00:00,392.1099854
2023-03-23 00:00:00+00:00,393.1700134
2023-03-24 00:00:00+00:00,395.75
2023-03-27 00:00:00+00:00,396.4899902
2023-03-28 00:00:00+00:00,395.6000061
2023-03-29 00:00:00+00:00,401.3500061
2023-03-30 00:00:00+00:00,403.7000122
2023-03-31 00:00:00+00:00,409.3900146
2023-04-03 00:00:00+00:00,410.9500122
2023-04-04 00:00:00+00:00,408.6700134
2023-04-05 00:00:00+00:00,407.6000061
2023-04-06 00:00:00+00:00,409.1900024
2023-04-10 00:00:00+00:00,409.6099854
2023-04-11 00:00:00+00:00,409.7200012
2023-04-12 00:00:00+00:00,408.0499878
2023-04-13 00:00:00+00:00,413.4700012
2023-04-14 00:00:00+00:00,412.4599915
2023-04-17 00:00:00+00:00,413.9400024
2023-04-18 00:00:00+00:00,414.2099915
2023-04-19 00:00:00+00:00,414.1400146
2023-04-20 00:00:00+00:00,411.8800049
2023-04-21 00:00:00+00:00,412.2000122
2023-04-24 00:00:00+00:00,412.6300049
2023-04-25 00:00:00+00:00,406.0799866
2023-04-26 00:00:00+00:00,404.3599854
2023-04-27 00:00:00+00:00,412.4100037
2023-04-28 00:00:00+00:00,415.9299927
2023-05-01 00:00:00+00:00,415.5100098
2023-05-02 00:00:00+00:00,410.8399963
2023-05-03 00:00:00+00:00,408.019989
2023-05-04 00:00:00+00:00,405.1300049
2023-05-05 00:00:00+00:00,412.6300049
2023-05-08 00:00:00+00:00,412.7399902
2023-05-09 00:00:00+00:00,410.9299927
2023-05-10 00:00:00+00:00,412.8500061
2023-05-11 00:00:00+00:00,412.1300049
2023-05-12 00:00:00+00:00,411.5899963
2023-05-15 00:00:00+00:00,413.0100098
2023-05-16 00:00:00+00:00,410.25
2023-05-17 00:00:00+00:00,415.230011
2023-05-18 00:00:00+00:00,419.230011
2023-05-19 00:00:00+00:00,418.6199951
2023-05-22 00:00:00+00:00,418.7900085
2023-05-23 00:00:00+00:00,414.0899963
2023-05-24 00:00:00+00:00,411.0899963
2023-05-25 00:00:00+00:00,414.6499939
2023-05-26 00:00:00+00:00,420.019989
2023-05-30 00:00:00+00:00,420.1799927
2023-05-31 00:00:00+00:00,417.8500061
2023-06-01 00:00:00+00:00,421.8200073
2023-06-02 00:00:00+00:00,427.9200134
2023-06-05 00:00:00+00:00,427.1000061
2023-06-06 00:00:00+00:00,428.0299988
2023-06-07 00:00:00+00:00,426.5499878
2023-06-08 00:00:00+00:00,429.1300049
2023-06-09 00:00:00+00:00,429.8999939
2023-06-12 00:00:00+00:00,433.7999878
2023-06-13 00:00:00+00:00,436.6600037
2023-06-14 00:00:00+00:00,437.1799927
2023-06-15 00:00:00+00:00,442.6000061
2023-06-16 00:00:00+00:00,439.4599915
2023-06-20 00:00:00+00:00,437.1799927
2023-06-21 00:00:00+00:00,434.9400024
2023-06-22 00:00:00+00:00,436.5100098
2023-06-23 00:00:00+00:00,433.2099915
2023-06-26 00:00:00+00:00,431.4400024
2023-06-27 00:00:00+00:00,436.1700134
2023-06-28 00:00:00+00:00,436.3900146
2023-06-29 00:00:00+00:00,438.1099854
2023-06-30 00:00:00+00:00,443.2799988
2023-07-03 00:00:00+00:00,443.7900085
2023-07-05 00:00:00+00:00,443.1300049
2023-07-06 00:00:00+00:00,439.6600037
2023-07-07 00:00:00+00:00,438.5499878
2023-07-10 00:00:00+00:00,439.6600037
2023-07-11 00:00:00+00:00,442.4599915
2023-07-12 00:00:00+00:00,446.019989
2023-07-13 00:00:00+00:00,449.5599976
2023-07-14 00:00:00+00:00,449.2799988
2023-07-17 00:00:00+00:00,450.8399963
2023-07-18 00:00:00+00:00,454.1900024
2023-07-19 00:00:00+00:00,455.2000122
2023-07-20 00:00:00+00:00,452.1799927
2023-07-21 00:00:00+00:00,452.1799927
2023-07-24 00:00:00+00:00,454.2000122
2023-07-25 00:00:00+00:00,455.4400024
2023-07-26 00:00:00+00:00,455.5100098
2023-07-27 00:00:00+00:00,452.4899902
2023-07-28 00:00:00+00:00,456.9200134
2023-07-31 00:00:00+00:00,457.7900085
2023-08-01 00:00:00+00:00,456.480011
2023-08-02 00:00:00+00:00,450.1300049
2023-08-03 00:00:00+00:00,448.8399963
2023-08-04 00:00:00+00:00,446.8099976
2023-08-07 00:00:00+00:00,450.7099915
2023-08-08 00:00:00+00:00,448.75
2023-08-09 00:00:00+00:00,445.75
2023-08-10 00:00:00+00:00,445.9100037
2023-08-11 00:00:00+00:00,445.6499939
2023-08-14 00:00:00+00:00,448.1099854
2023-08-15 00:00:00+00:00,442.8900146
2023-08-16 00:00:00+00:00,439.6400146
2023-08-17 00:00:00+00:00,436.2900085
2023-08-18 00:00:00+00:00,436.5
2023-08-21 00:00:00+00:00,439.3399963
2023-08-22 00:00:00+00:00,438.1499939
2023-08-23 00:00:00+00:00,443.0299988
2023-08-24 00:00:00+00:00,436.8900146
2023-08-25 00:00:00+00:00,439.9700012
2023-08-28 00:00:00+00:00,442.7600098
2023-08-29 00:00:00+00:00,449.1600037
2023-08-30 00:00:00+00:00,451.0100098
2023-08-31 00:00:00+00:00,450.3500061
2023-09-01 00:00:00+00:00,451.1900024
2023-09-05 00:00:00+00:00,449.2399902
2023-09-06 00:00:00+00:00,446.2200012
2023-09-07 00:00:00+00:00,444.8500061
2023-09-08 00:00:00+00:00,445.519989
2023-09-11 00:00:00+00:00,448.4500122
2023-09-12 00:00:00+00:00,445.9899902
2023-09-13 00:00:00+00:00,446.5100098
2023-09-14 00:00:00+00:00,450.3599854
2023-09-15 00:00:00+00:00,443.3699951
2023-09-18 00:00:00+00:00,443.6300049
2023-09-19 00:00:00+00:00,442.7099915
2023-09-20 00:00:00+00:00,438.6400146
2023-09-21 00:00:00+00:00,431.3900146
2023-09-22 00:00:00+00:00,430.4200134
2023-09-25 00:00:00+00:00,432.230011
2023-09-26 00:00:00+00:00,425.8800049
2023-09-27 00:00:00+00:00,426.0499878
2023-09-28 00:00:00+00:00,428.519989
2023-09-29 00:00:00+00:00,427.480011
2023-10-02 00:00:00+00:00,427.3099976
2023-10-03 00:00:00+00:00,421.5899963
2023-10-04 00:00:00+00:00,424.6600037
2023-10-05 00:00:00+00:00,424.5
2023-10-06 00:00:00+00:00,429.5400085
2023-10-09 00:00:00+00:00,432.2900085
2023-10-10 00:00:00+00:00,434.5400085
2023-10-11 00:00:00+00:00,436.3200073
2023-10-12 00:00:00+00:00,433.6600037
2023-10-13 00:00:00+00:00,431.5
2023-10-16 00:00:00+00:00,436.0400085
2023-10-17 00:00:00+00:00,436.019989
2023-10-18 00:00:00+00:00,430.2099915
2023-10-19 00:00:00+00:00,426.4299927
2023-10-20 00:00:00+00:00,421.1900024
2023-10-23 00:00:00+00:00,420.4599915
2023-10-24 00:00:00+00:00,423.6300049
2023-10-25 00:00:00+00:00,417.5499878
2023-10-26 00:00:00+00:00,412.5499878
2023-10-27 00:00:00+00:00,410.6799927
2023-10-30 00:00:00+00:00,415.5899963
2023-10-31 00:00:00+00:00,418.2000122
2023-11-01 00:00:00+00:00,422.6600037
2023-11-02 00:00:00+00:00,430.7600098
2023-11-03 00:00:00+00:00,434.6900024
2023-11-06 00:00:00+00:00,435.6900024
2023-11-07 00:00:00+00:00,436.9299927
2023-11-08 00:00:00+00:00,437.25
2023-11-09 00:00:00+00:00,433.8399963
2023-11-10 00:00:00+00:00,440.6099854
2023-11-13 00:00:00+00:00,440.1900024
2023-11-14 00:00:00+00:00,448.730011
2023-11-15 00:00:00+00:00,449.6799927
2023-11-16 00:00:00+00:00,450.230011
2023-11-17 00:00:00+00:00,450.7900085
2023-11-20 00:00:00+00:00,454.2600098
2023-11-21 00:00:00+00:00,453.269989
2023-11-22 00:00:00+00:00,455.019989
2023-11-24 00:00:00+00:00,455.2999878
2023-11-27 00:00:00+00:00,454.480011
2023-11-28 00:00:00+00:00,454.9299927
2023-11-29 00:00:00+00:00,454.6099854
2023-11-30 00:00:00+00:00,456.3999939
2023-12-01 00:00:00+00:00,459.1000061
2023-12-04 00:00:00+00:00,456.6900024
2023-12-05 00:00:00+00:00,456.6000061
2023-12-06 00:00:00+00:00,454.7600098
2023-12-07 00:00:00+00:00,458.230011
2023-12-08 00:00:00+00:00,460.2000122
2023-12-11 00:00:00+00:00,461.9899902
2023-12-12 00:00:00+00:00,464.1000061
