Date,Close
2023-03-14 00:00:00+00:00,72.79000092
2023-03-15 00:00:00+00:00,73.54000092
2023-03-16 00:00:00+00:00,73.19000244
2023-03-17 00:00:00+00:00,73.72000122
2023-03-20 00:00:00+00:00,73.40000153
2023-03-21 00:00:00+00:00,73.19999695
2023-03-22 00:00:00+00:00,73.84999847
2023-03-23 00:00:00+00:00,74.01999664
2023-03-24 00:00:00+00:00,74.16999817
2023-03-27 00:00:00+00:00,73.40000153
2023-03-28 00:00:00+00:00,73.26999664
2023-03-29 00:00:00+00:00,73.34999847
2023-03-30 00:00:00+00:00,73.44999695
2023-03-31 00:00:00+00:00,73.83000183
2023-04-03 00:00:00+00:00,73.95999908
2023-04-04 00:00:00+00:00,74.26000214
2023-04-05 00:00:00+00:00,74.45999908
2023-04-06 00:00:00+00:00,74.44000244
2023-04-10 00:00:00+00:00,73.94000244
2023-04-11 00:00:00+00:00,73.97000122
2023-04-12 00:00:00+00:00,74.05000305
2023-04-13 00:00:00+00:00,74.01000214
2023-04-14 00:00:00+00:00,73.68000031
2023-04-17 00:00:00+00:00,73.27999878
2023-04-18 00:00:00+00:00,73.38999939
2023-04-19 00:00:00+00:00,73.29000092
2023-04-20 00:00:00+00:00,73.61000061
2023-04-21 00:00:00+00:00,73.48000336
2023-04-24 00:00:00+00:00,73.76999664
2023-04-25 00:00:00+00:00,74.25
2023-04-26 00:00:00+00:00,73.98999786
2023-04-27 00:00:00+00:00,73.66999817
2023-04-28 00:00:00+00:00,74.08000183
2023-05-01 00:00:00+00:00,73.13999939
2023-05-02 00:00:00+00:00,73.86000061
2023-05-03 00:00:00+00:00,74.16999817
2023-05-04 00:00:00+00:00,74.06999969
2023-05-05 00:00:00+00:00,73.80000305
2023-05-08 00:00:00+00:00,73.44999695
2023-05-09 00:00:00+00:00,73.37000275
2023-05-10 00:00:00+00:00,73.81999969
2023-05-11 00:00:00+00:00,74.05999756
2023-05-12 00:00:00+00:00,73.66999817
2023-05-15 00:00:00+00:00,73.48000336
2023-05-16 00:00:00+00:00,73.30000305
2023-05-17 00:00:00+00:00,73.16999817
2023-05-18 00:00:00+00:00,72.87000275
2023-05-19 00:00:00+00:00,72.66999817
2023-05-22 00:00:00+00:00,72.65000153
2023-05-23 00:00:00+00:00,72.69999695
2023-05-24 00:00:00+00:00,72.5
2023-05-25 00:00:00+00:00,72.23000336
2023-05-26 00:00:00+00:00,72.31999969
2023-05-30 00:00:00+00:00,72.80000305
2023-05-31 00:00:00+00:00,73.04000092
2023-06-01 00:00:00+00:00,73.05000305
2023-06-02 00:00:00+00:00,72.63999939
2023-06-05 00:00:00+00:00,72.65000153
2023-06-06 00:00:00+00:00,72.75
2023-06-07 00:00:00+00:00,72.33999634
2023-06-08 00:00:00+00:00,72.69999695
2023-06-09 00:00:00+00:00,72.55000305
2023-06-12 00:00:00+00:00,72.69999695
2023-06-13 00:00:00+00:00,72.37999725
2023-06-14 00:00:00+00:00,72.44000244
2023-06-15 00:00:00+00:00,72.88999939
2023-06-16 00:00:00+00:00,72.73000336
2023-06-20 00:00:00+00:00,72.83000183
2023-06-21 00:00:00+00:00,72.94999695
