Date,Close
2023-03-14 00:00:00+00:00,183.2599945
2023-03-15 00:00:00+00:00,180.4499969
2023-03-16 00:00:00+00:00,184.1300049
2023-03-17 00:00:00+00:00,180.1300049
2023-03-20 00:00:00+00:00,183.25
2023-03-21 00:00:00+00:00,197.5800018
2023-03-22 00:00:00+00:00,191.1499939
2023-03-23 00:00:00+00:00,192.2200012
2023-03-24 00:00:00+00:00,190.4100037
2023-03-27 00:00:00+00:00,191.8099976
2023-03-28 00:00:00+00:00,189.1900024
2023-03-29 00:00:00+00:00,193.8800049
2023-03-30 00:00:00+00:00,195.2799988
2023-03-31 00:00:00+00:00,207.4600067
2023-04-03 00:00:00+00:00,194.7700043
2023-04-04 00:00:00+00:00,192.5800018
2023-04-05 00:00:00+00:00,185.5200043
2023-04-06 00:00:00+00:00,185.0599976
2023-04-10 00:00:00+00:00,184.5099945
2023-04-11 00:00:00+00:00,186.7899933
2023-04-12 00:00:00+00:00,180.5399933
2023-04-13 00:00:00+00:00,185.8999939
2023-04-14 00:00:00+00:00,185.0
2023-04-17 00:00:00+00:00,187.0399933
2023-04-18 00:00:00+00:00,184.3099976
2023-04-19 00:00:00+00:00,180.5899963
2023-04-20 00:00:00+00:00,162.9900055
2023-04-21 00:00:00+00:00,165.0800018
2023-04-24 00:00:00+00:00,162.5500031
2023-04-25 00:00:00+00:00,160.6699982
2023-04-26 00:00:00+00:00,153.75
2023-04-27 00:00:00+00:00,160.1900024
2023-04-28 00:00:00+00:00,164.3099976
2023-05-01 00:00:00+00:00,161.8300018
2023-05-02 00:00:00+00:00,160.3099976
2023-05-03 00:00:00+00:00,160.6100006
2023-05-04 00:00:00+00:00,161.1999969
2023-05-05 00:00:00+00:00,170.0599976
2023-05-08 00:00:00+00:00,171.7899933
2023-05-09 00:00:00+00:00,169.1499939
2023-05-10 00:00:00+00:00,168.5399933
2023-05-11 00:00:00+00:00,172.0800018
2023-05-12 00:00:00+00:00,167.9799957
2023-05-15 00:00:00+00:00,166.3500061
2023-05-16 00:00:00+00:00,166.5200043
2023-05-17 00:00:00+00:00,173.8600006
2023-05-18 00:00:00+00:00,176.8899994
2023-05-19 00:00:00+00:00,180.1399994
2023-05-22 00:00:00+00:00,188.8699951
2023-05-23 00:00:00+00:00,185.7700043
2023-05-24 00:00:00+00:00,182.8999939
2023-05-25 00:00:00+00:00,184.4700012
2023-05-26 00:00:00+00:00,193.1699982
2023-05-30 00:00:00+00:00,201.1600037
2023-05-31 00:00:00+00:00,203.9299927
2023-06-01 00:00:00+00:00,207.5200043
2023-06-02 00:00:00+00:00,213.9700012
2023-06-05 00:00:00+00:00,217.6100006
2023-06-06 00:00:00+00:00,221.3099976
2023-06-07 00:00:00+00:00,224.5700073
2023-06-08 00:00:00+00:00,234.8600006
2023-06-09 00:00:00+00:00,244.3999939
2023-06-12 00:00:00+00:00,249.8300018
2023-06-13 00:00:00+00:00,258.7099915
2023-06-14 00:00:00+00:00,256.7900085
2023-06-15 00:00:00+00:00,255.8999939
2023-06-16 00:00:00+00:00,260.5400085
2023-06-20 00:00:00+00:00,274.4500122
2023-06-21 00:00:00+00:00,259.4599915
2023-06-22 00:00:00+00:00,264.6099854
2023-06-23 00:00:00+00:00,256.6000061
2023-06-26 00:00:00+00:00,241.0500031
2023-06-27 00:00:00+00:00,250.2100067
2023-06-28 00:00:00+00:00,256.2399902
2023-06-29 00:00:00+00:00,257.5
2023-06-30 00:00:00+00:00,261.769989
2023-07-03 00:00:00+00:00,279.8200073
2023-07-05 00:00:00+00:00,282.480011
2023-07-06 00:00:00+00:00,276.5400085
2023-07-07 00:00:00+00:00,274.4299927
2023-07-10 00:00:00+00:00,269.6099854
2023-07-11 00:00:00+00:00,269.7900085
2023-07-12 00:00:00+00:00,271.9899902
2023-07-13 00:00:00+00:00,277.8999939
2023-07-14 00:00:00+00:00,281.3800049
2023-07-17 00:00:00+00:00,290.3800049
2023-07-18 00:00:00+00:00,293.3399963
2023-07-19 00:00:00+00:00,291.2600098
2023-07-20 00:00:00+00:00,262.8999939
2023-07-21 00:00:00+00:00,260.019989
2023-07-24 00:00:00+00:00,269.0599976
2023-07-25 00:00:00+00:00,265.2799988
2023-07-26 00:00:00+00:00,264.3500061
2023-07-27 00:00:00+00:00,255.7100067
2023-07-28 00:00:00+00:00,266.4400024
2023-07-31 00:00:00+00:00,267.4299927
2023-08-01 00:00:00+00:00,261.0700073
2023-08-02 00:00:00+00:00,254.1100006
2023-08-03 00:00:00+00:00,259.3200073
2023-08-04 00:00:00+00:00,253.8600006
2023-08-07 00:00:00+00:00,251.4499969
2023-08-08 00:00:00+00:00,249.6999969
2023-08-09 00:00:00+00:00,242.1900024
2023-08-10 00:00:00+00:00,245.3399963
2023-08-11 00:00:00+00:00,242.6499939
2023-08-14 00:00:00+00:00,239.7599945
2023-08-15 00:00:00+00:00,232.9600067
2023-08-16 00:00:00+00:00,225.6000061
2023-08-17 00:00:00+00:00,219.2200012
2023-08-18 00:00:00+00:00,215.4900055
2023-08-21 00:00:00+00:00,231.2799988
2023-08-22 00:00:00+00:00,233.1900024
2023-08-23 00:00:00+00:00,236.8600006
2023-08-24 00:00:00+00:00,230.0399933
2023-08-25 00:00:00+00:00,238.5899963
2023-08-28 00:00:00+00:00,238.8200073
2023-08-29 00:00:00+00:00,257.1799927
2023-08-30 00:00:00+00:00,256.8999939
2023-08-31 00:00:00+00:00,258.0799866
2023-09-01 00:00:00+00:00,245.0099945
2023-09-05 00:00:00+00:00,256.4899902
2023-09-06 00:00:00+00:00,251.9199982
2023-09-07 00:00:00+00:00,251.4900055
2023-09-08 00:00:00+00:00,248.5
2023-09-11 00:00:00+00:00,273.5799866
2023-09-12 00:00:00+00:00,267.480011
2023-09-13 00:00:00+00:00,271.2999878
2023-09-14 00:00:00+00:00,276.0400085
2023-09-15 00:00:00+00:00,274.3900146
2023-09-18 00:00:00+00:00,265.2799988
2023-09-19 00:00:00+00:00,266.5
2023-09-20 00:00:00+00:00,262.5899963
2023-09-21 00:00:00+00:00,255.6999969
2023-09-22 00:00:00+00:00,244.8800049
2023-09-25 00:00:00+00:00,246.9900055
2023-09-26 00:00:00+00:00,244.1199951
2023-09-27 00:00:00+00:00,240.5
2023-09-28 00:00:00+00:00,246.3800049
2023-09-29 00:00:00+00:00,250.2200012
2023-10-02 00:00:00+00:00,251.6000061
2023-10-03 00:00:00+00:00,246.5299988
2023-10-04 00:00:00+00:00,261.1600037
2023-10-05 00:00:00+00:00,260.0499878
2023-10-06 00:00:00+00:00,260.5299988
2023-10-09 00:00:00+00:00,259.6700134
2023-10-10 00:00:00+00:00,263.6199951
2023-10-11 00:00:00+00:00,262.9899902
2023-10-12 00:00:00+00:00,258.8699951
2023-10-13 00:00:00+00:00,251.1199951
2023-10-16 00:00:00+00:00,253.9199982
2023-10-17 00:00:00+00:00,254.8500061
2023-10-18 00:00:00+00:00,242.6799927
2023-10-19 00:00:00+00:00,220.1100006
2023-10-20 00:00:00+00:00,211.9900055
2023-10-23 00:00:00+00:00,212.0800018
2023-10-24 00:00:00+00:00,216.5200043
2023-10-25 00:00:00+00:00,212.4199982
2023-10-26 00:00:00+00:00,205.7599945
2023-10-27 00:00:00+00:00,207.3000031
2023-10-30 00:00:00+00:00,197.3600006
2023-10-31 00:00:00+00:00,200.8399963
2023-11-01 00:00:00+00:00,205.6600037
2023-11-02 00:00:00+00:00,218.5099945
2023-11-03 00:00:00+00:00,219.9600067
